sample_id,price
153393,10.321499
112673,5.4569473
66961,20.76924
59610,17.986094
187539,11.321485
196138,65.61379
27796,13.227282
192821,24.020115
217441,8.420602
106554,28.909552
203432,7.338107
73634,75.27472
53665,11.738441
226789,19.429115
46549,13.713003
234314,24.43565
112654,10.085133
239127,10.902003
93245,9.660717
207744,16.61957
17530,7.1184387
221997,22.355787
45669,7.3669567
166053,9.559547
270552,14.910541
183394,14.015079
7286,34.2199
111584,19.681305
168394,11.335496
294463,13.0055895
18251,45.472446
203229,15.055876
2599,19.562254
154170,14.083333
213714,11.536481
11554,9.1576395
262927,8.890901
156465,10.956127
53995,48.49375
129260,24.265184
281072,13.995635
29191,15.044596
246389,25.550648
102936,11.663927
63126,29.051638
21235,12.704999
176587,10.399078
111728,13.810432
140389,6.8770475
224260,17.863987
95308,14.511008
149658,12.030403
97804,13.207912
174598,9.251048
19672,52.9358
216342,5.1659446
281952,12.351027
53666,17.150137
258593,11.190926
33650,11.51848
43438,12.137565
148107,26.651587
98687,18.25316
213206,4.981426
245479,21.377016
236509,16.848001
251785,18.407644
20793,37.574116
64682,25.765467
150402,14.171205
131447,8.7738905
47344,12.052398
56390,11.788548
28935,11.885148
276468,7.909769
129644,16.147173
129059,13.236966
161246,49.7326
147844,37.020958
143756,18.858274
103131,12.528252
286238,26.599691
8708,13.2389965
241039,10.089439
89737,12.518408
147371,37.601486
68808,13.759535
89225,12.11912
184365,13.9336
109431,10.549258
77529,17.149946
252679,15.261639
74699,11.875837
225191,17.035023
47314,13.349264
190037,13.038978
283484,7.3054037
4624,18.365662
37365,11.885148
150520,8.704739
160793,11.859335
288758,5.1998997
70721,13.074704
153130,10.83322
253230,7.9634743
11371,11.3397
134200,5.5943584
46636,13.815147
255775,17.40728
134099,13.379992
132998,15.067486
245102,16.20275
106588,22.684654
40475,10.379989
35737,8.452524
75488,8.753889
243789,33.925148
93502,18.81613
233628,13.34029
86958,11.707862
98928,12.536417
215242,32.69181
264446,7.873605
199345,10.305309
153369,13.584419
242403,15.542961
195633,46.86845
253943,20.458755
210835,16.829445
203602,11.909351
24911,23.42747
82198,10.570099
222247,28.725378
192793,21.005703
104529,13.912833
31090,14.91901
11109,6.627304
125529,7.7382307
120658,11.154538
235470,31.013882
216872,20.81711
1366,59.769417
133729,9.830698
139689,9.479183
279258,6.8451743
97282,5.4107757
288383,14.060178
116389,15.634005
173568,18.437323
262785,11.81848
92633,9.603366
219247,14.106583
254679,15.281815
68759,16.007414
114484,14.473768
77864,24.471296
264420,9.382149
68473,20.759848
284648,6.1527977
33357,8.295227
103968,12.751385
49470,9.655404
28890,13.05373
200182,17.97601
104436,40.683025
88704,10.193193
49343,15.301212
146051,20.312943
75411,10.351803
81149,12.133334
290573,48.467194
151498,7.209874
291639,25.209454
56972,8.912965
70534,17.119793
182536,8.213339
254227,18.88297
133565,19.16625
86422,6.7557497
198654,11.261021
224439,6.3614845
122263,10.477302
246957,12.511606
228792,19.976109
151419,17.375988
180019,6.5316257
269000,17.473791
126116,7.633417
72182,12.059943
50911,13.430578
22336,9.546733
85561,8.5577
248192,8.28642
93970,9.594071
213816,9.226831
16889,10.881021
15442,11.683852
203089,11.480879
279417,12.410291
193127,15.754681
198525,33.065952
219538,12.145119
90945,24.16932
254383,8.211134
115404,10.464778
96786,9.603351
259493,11.441235
173435,13.108099
73281,9.751998
199003,9.986299
238125,32.67196
230530,13.274622
27633,6.582767
92118,7.34144
212816,11.089156
89159,4.5319066
131701,9.54956
34332,19.112406
78208,13.815479
130144,12.126879
181900,5.5482845
147260,46.281628
21298,13.323342
78630,16.212341
145463,12.398738
181331,7.2757215
68026,18.561031
107328,11.227026
12930,21.943731
255057,15.064173
273075,18.2969
41615,6.401513
87308,25.45104
5700,8.929672
171022,15.961546
95699,12.599899
7807,17.280514
14094,9.065135
220034,63.647972
188365,10.6455
294134,14.447766
289489,15.830767
29363,9.500482
142340,19.319159
159952,5.6239367
239851,13.232181
86371,14.545368
181699,11.859338
95608,15.168888
167151,13.683802
203800,16.117666
260961,7.1564283
561,12.370697
219613,9.201291
298494,6.878601
118689,17.11745
270488,16.710863
153189,7.9368324
258769,13.22348
135071,12.98781
269187,6.3588486
66891,10.655871
237849,10.575079
213497,26.482483
96083,7.46784
209195,9.220065
258460,11.764274
102916,13.39895
11926,11.42093
84021,5.014708
160011,14.006061
192787,14.987733
186032,12.040945
269038,17.10837
210521,13.868998
259077,9.396404
245588,23.477425
61349,24.230476
2440,57.05924
93741,8.414957
126159,14.969706
108584,15.047077
138883,8.878006
100547,9.216476
114363,19.710659
19186,36.04995
58644,16.139742
143305,18.532892
248939,34.327343
155123,10.139124
260415,10.731591
58579,14.407894
261276,7.307476
178859,11.655014
157472,32.1337
6061,14.53572
212250,16.647577
242470,16.314299
284155,7.7339478
159980,11.379787
187478,9.871639
275879,9.88298
206880,8.771537
99207,24.261835
271559,13.077372
206246,10.573989
250007,13.964491
116474,12.014429
96162,10.94479
203860,9.765421
20598,28.213764
187229,11.756662
71704,17.066914
190838,13.402623
235135,10.705987
235858,17.562971
199593,64.452644
145032,44.94154
181022,11.467201
59796,14.672571
177029,17.282745
261606,10.632526
193771,10.425912
294082,11.243628
190929,15.0861
89431,14.641987
235156,30.813967
225340,16.694069
129273,10.062746
172668,12.380739
109500,9.952945
186350,12.076644
68038,10.493049
31763,17.486818
41720,14.840227
206618,9.920809
172690,7.897833
292208,8.662112
273819,11.795503
243462,10.1509
222467,12.798365
195771,60.641098
280455,8.159445
42717,10.35127
108167,47.984447
149325,33.5501
23108,14.0457325
213975,21.76941
211807,21.70038
216954,14.928991
280860,13.042828
156949,52.24722
86615,13.953917
269871,9.23009
145774,49.982105
123375,23.539726
234458,11.815439
93601,7.0267725
82740,11.39949
585,13.7234955
153138,25.234118
268890,4.556508
12259,14.028252
263044,69.28251
124328,8.090584
69112,12.012018
21188,16.361845
246496,4.1696424
196498,55.164883
224332,6.3468227
96918,6.7802672
295943,8.887456
40707,14.678599
65413,12.116402
282995,7.4049444
133095,19.671814
162703,12.109374
181635,12.895315
263120,65.66877
3844,28.938032
115790,28.833368
113251,25.269562
71533,13.26414
148489,21.635155
88065,13.578412
165586,15.331669
49484,7.460273
294861,11.603535
151927,14.331488
96260,12.132548
224569,9.208617
93633,11.627819
161841,24.049814
4587,8.191064
64108,17.419922
285222,8.398275
152321,32.192116
72587,12.245201
76131,7.8383636
241293,13.23517
23244,12.3701935
35269,6.144567
121417,12.823951
33621,10.817107
200873,21.446331
47677,15.205313
130261,25.15484
218381,13.1708355
173929,11.243088
149574,14.708892
168096,5.763002
118282,8.396414
87015,6.102823
14230,21.459488
82975,80.96708
42344,7.865593
242296,12.6770315
111057,57.288364
136594,7.2477427
253070,10.186257
96763,10.2962
33204,21.319094
270874,20.368263
256601,13.558493
208413,27.292204
298683,26.383184
150326,12.998563
220519,10.893442
9857,15.18597
290547,13.850539
67868,7.758134
211946,11.865677
54814,15.828575
225051,9.927709
160216,13.185556
281718,6.9714255
91925,22.20064
170581,8.549179
145478,49.541042
271849,7.0372305
13784,135.68608
179242,97.44228
146924,89.56594
160154,9.358549
206004,35.347645
137077,11.899653
232088,6.0023065
138573,16.931826
72899,16.464682
69429,21.802385
68563,15.04217
238751,9.924989
161463,13.578412
104111,8.438746
241769,17.903976
172917,10.763907
238606,6.875842
124573,14.10771
2595,58.28136
77740,7.1579847
142206,48.820557
220175,15.071495
37564,8.036718
98411,8.405522
48457,11.741814
101213,14.931681
177251,13.578412
290059,10.677818
269407,11.817709
131995,14.584779
67627,20.490305
257663,7.6611443
66787,12.243206
207505,21.453793
98495,14.309885
192061,15.146799
53926,16.672525
81707,12.908533
249939,9.969134
15944,5.580681
165256,16.910395
51295,14.402998
68267,8.94727
91451,11.79251
2643,22.923584
172860,9.092618
52304,10.303937
37360,14.3664055
131094,128.70758
225345,16.11261
273492,5.595353
132873,17.474358
122581,10.761952
8477,13.456223
291815,40.318325
9906,15.91778
235965,15.594643
150813,12.553097
137502,12.625964
37884,11.099621
32935,16.203478
16356,31.234581
160397,12.056818
246582,13.682153
251047,69.88915
238229,6.7621226
268140,17.732227
285647,10.395961
205476,15.66745
72760,16.999443
123497,11.63565
135883,14.942099
294868,13.950836
182893,12.323876
34256,9.614933
40245,7.37144
163481,11.514919
122295,23.58173
103549,13.875483
41805,5.3503027
176189,19.788372
247981,19.600576
273162,7.9093933
218014,9.290272
173287,33.55802
228521,19.751083
4085,39.793636
250264,5.6097784
243175,13.138515
111173,9.102551
28397,13.422482
245278,10.617543
225737,42.08306
62994,12.486522
242806,28.541262
49803,7.9556074
61129,12.491249
228049,15.205336
249685,14.361069
45483,10.291768
131429,12.149536
111526,9.334589
80331,11.268939
247751,7.382265
125678,23.745365
17653,14.428413
247554,10.674044
275883,16.09768
206589,12.988844
251032,6.849064
259755,31.832546
84440,17.885035
159961,13.140177
112877,18.080425
253382,15.032871
250983,86.58865
282664,61.508083
97341,20.148409
36515,10.695358
83147,12.269388
192661,20.828438
152197,31.284744
72332,32.791542
118545,24.600115
262703,13.089607
198416,14.806093
71620,24.816135
244418,22.668018
224198,11.722422
99432,27.822971
186420,11.2942295
289158,15.232914
299075,3.45227
262174,13.178767
233857,55.473904
240224,17.083717
6756,97.232956
150633,11.494852
272890,11.440413
67600,13.116944
35062,22.698483
288668,9.983815
279969,12.395528
138058,21.8035
110543,12.508642
134521,4.9262924
188758,38.869854
34525,9.828596
81272,12.2089
80680,14.04344
144552,7.7069883
7534,11.686592
93379,7.4493017
114906,18.534288
282486,6.68289
154308,19.681492
108083,9.051613
131798,14.750238
199061,11.644301
185391,15.520916
237552,23.132326
269109,11.393187
64217,17.48437
17615,10.691753
108257,16.990385
218391,13.325159
108677,12.898304
189533,16.629478
51148,21.929934
81843,9.940362
52612,19.233044
180601,32.82055
291151,14.427546
147446,23.52525
299342,9.857217
45505,6.26138
253050,10.2962
54180,13.874079
98146,20.670452
33091,11.066523
12835,9.703892
276059,4.532489
72065,21.246347
71828,23.854147
294942,9.871554
149166,8.11012
198178,19.136457
165351,9.027361
20252,59.108418
237631,11.651843
71004,13.289905
280509,16.063484
289924,11.87782
54746,8.040964
176590,57.328014
38846,10.842297
194370,13.578412
177458,13.94822
66525,14.050224
67988,10.531726
32466,13.963317
38063,32.094353
53939,17.247223
30198,16.168127
232255,14.261669
108071,27.3339
191326,18.382456
297511,4.2875257
113972,29.966778
296502,10.235464
32107,18.006092
164098,14.659054
192778,9.718596
30013,11.597829
197109,44.321964
191931,6.167078
199065,12.346459
235818,13.297262
204768,15.825298
219877,43.54821
127940,18.986244
204244,20.521942
150236,14.561295
192756,20.335358
126326,8.035706
51976,19.65723
90862,10.230157
209828,22.318075
265703,12.164536
292515,15.946869
213828,14.460231
278903,16.422077
58531,24.627443
13995,6.668436
208619,15.626305
22631,18.006645
57620,51.84761
24744,16.132254
293147,16.539148
142405,53.98629
241784,17.649683
134121,12.407944
153927,17.301872
74538,7.464011
171555,10.237817
276092,8.120437
18849,56.97287
177283,32.998573
118811,10.586198
143713,25.965687
123583,19.016367
70883,13.578412
159299,7.176648
100,8.298756
40128,12.094352
185633,19.850826
92987,11.585521
54133,16.683956
181961,8.857584
115533,16.471895
31238,19.861368
293072,13.775206
296357,14.164204
290944,12.854167
232184,10.144569
95223,20.431831
6067,27.22078
102264,29.41647
90041,11.294426
90616,7.952571
62663,17.796667
48305,7.460273
220246,13.242785
112759,20.863783
162741,9.094057
212595,12.453639
281378,17.446213
294187,5.8526163
24375,9.096748
217378,9.086884
236052,23.848276
22340,7.3407
38836,11.649599
111996,10.501952
296349,10.443592
78659,12.742381
166750,10.754328
181280,5.891017
77402,16.526415
84240,13.764015
88957,12.461882
6917,4.925311
17551,10.399078
197490,13.711789
225904,9.526465
42862,9.882998
101377,129.92195
54696,7.8752384
96298,8.515482
174007,12.446709
125763,15.245131
178461,11.149407
135641,26.971811
61107,8.055586
268057,7.460273
138586,17.419111
226417,16.02497
66135,13.175171
132622,8.363327
147831,42.71098
146885,42.777626
36446,13.630067
59507,102.52893
291266,16.178255
59032,11.073274
212230,22.124722
28134,8.744747
109823,18.617529
278006,11.476098
70225,19.869068
179951,11.57541
204742,20.856115
31700,9.582401
263696,10.525885
107748,12.426124
54177,19.914764
103713,11.853925
252849,13.509167
12584,22.34295
208075,4.133917
2908,10.634047
265635,9.286472
232851,32.561916
47534,14.194467
116116,31.05474
295695,11.300949
231017,10.340104
168527,12.303736
150335,11.582463
169818,20.116386
129882,41.351532
64693,13.501478
201247,19.405657
206710,8.166073
35852,7.9670115
66557,17.088852
270879,26.366856
98390,7.810789
134361,8.29041
221624,24.035467
270028,11.391142
265893,7.9775047
220059,66.78178
32841,11.472925
128188,15.762053
193657,9.761703
55555,7.3084545
159073,13.470768
247278,9.303975
210903,12.804272
196686,18.727417
193876,16.616138
108395,16.69456
277014,13.50336
268519,7.4927235
224617,16.702187
298159,16.785261
25635,28.20027
109882,9.3082285
270257,16.666964
126196,46.86845
18378,12.467037
295107,17.927654
218450,14.984524
149391,16.174025
267166,10.7440195
54508,19.82238
168959,9.458846
119411,18.44465
80409,16.288336
91737,11.214544
188998,10.37478
103642,36.415646
233233,8.1758
63970,9.00491
93980,10.191411
143005,17.90614
2109,79.42506
277665,14.719281
256184,10.380075
285066,14.876547
156971,73.47588
261957,12.943113
168263,17.120134
99515,28.69681
126749,5.9923816
227782,18.628336
166618,19.693487
39951,11.514919
257848,5.664395
108150,18.744446
200530,11.59349
297760,10.936167
62432,15.804211
256205,14.999603
170972,10.5750265
281533,13.263243
273034,10.306121
134965,9.151621
287158,11.651928
129771,11.133975
125804,13.089598
260441,9.446076
103079,16.50763
104291,18.651997
92654,10.949857
63907,14.540195
141737,10.729549
91965,23.479082
186422,6.1850433
208110,8.32323
150732,13.400436
177490,9.725373
25248,14.02127
105702,11.793898
125023,9.096106
238925,10.82203
25272,44.34356
114246,13.723257
221673,26.877138
126294,12.836817
81752,9.563533
142107,80.61432
53451,15.852497
66905,16.538074
3427,10.887795
76962,12.391188
288495,8.15953
30669,13.740632
120053,6.6663013
99805,7.76711
110607,43.93409
105933,17.17586
10890,13.16203
203610,18.884123
59194,30.067648
252812,13.510553
204655,18.441568
83686,10.479879
97682,20.580908
297431,8.09074
243788,30.206945
229366,16.577003
142987,38.309513
169795,10.834046
186398,8.580371
49005,14.430911
230152,10.27779
220700,9.92022
187447,12.9112
171027,7.2740917
268837,11.469768
260436,16.104767
78469,10.78703
187518,6.968965
94427,10.668128
7978,15.019918
238128,11.8568735
176944,14.800532
261059,15.087044
143866,88.90731
141597,16.797613
113784,12.852278
162718,7.590434
15235,37.32036
168739,4.4904323
29198,27.304996
172392,11.201688
140857,16.207762
232539,13.37031
200770,15.688644
95206,17.679792
21225,13.248613
165923,18.662163
286031,18.165323
123402,15.405458
141345,14.511237
185235,13.474408
149059,37.217575
126256,6.141137
55783,43.926388
10149,25.751583
23157,13.466007
62986,75.78711
83341,8.435248
211693,11.080198
270827,28.610373
92432,8.590712
222635,14.158565
1697,60.268326
31580,5.7034173
258898,13.578412
21527,14.380282
50846,15.800467
156214,18.29979
76180,8.333002
78263,11.929668
121612,28.302704
207258,17.707176
130277,16.42603
14924,6.383546
10881,6.883911
235096,32.249073
292225,11.960198
95527,58.88036
14258,16.35128
108941,22.919933
235808,14.795229
225930,19.108028
177018,7.236108
159079,10.842297
178963,10.309887
51085,11.886494
212100,7.9710665
160711,10.61904
75286,13.059775
286053,4.506572
152792,7.582489
70066,10.432856
159387,12.224265
10572,11.679386
220281,14.27956
106708,14.964833
203718,15.763414
185346,10.5503845
219491,19.09232
281638,10.599313
79927,43.188362
213410,24.522785
112120,26.74835
48286,32.540718
148933,11.504144
66895,12.923018
182996,9.270082
14150,23.153929
11061,18.859983
273229,9.3806715
211317,11.936582
231288,11.0539055
77503,14.213425
273639,7.771985
150509,13.842589
77546,11.344363
18828,26.649595
191665,12.472185
91317,13.142895
279237,12.264077
8579,7.971881
58640,17.015177
201927,21.817482
208477,12.25703
246076,19.797245
8845,5.05804
261725,12.978245
142778,46.89531
218490,15.965382
233234,28.817219
245731,21.613756
44727,11.202247
80256,16.238373
32469,5.217173
102725,6.8679333
105769,40.979893
31581,9.349341
189690,10.834803
42953,16.143293
273979,8.796765
183110,11.487985
262975,15.200506
135559,8.658635
144351,44.892056
156961,54.898426
78202,15.99279
5839,15.076473
98816,46.111332
167014,21.244274
19528,38.668957
188562,11.34452
163994,8.159347
205167,7.4796085
159055,15.691307
24339,8.52742
246105,22.601166
259530,16.657127
240687,10.075457
114356,12.560033
46411,23.826986
259424,4.2246623
55130,11.26917
270067,7.2616653
42354,9.176217
55257,15.033804
268795,15.733643
203007,18.303251
82346,8.808806
171973,7.0570297
253670,9.556589
91929,27.389065
107945,7.972478
88463,6.937371
249589,12.213868
144291,39.140602
193784,33.516537
241171,16.755688
10026,10.480021
116696,29.284576
160409,14.096883
122791,12.790136
18520,11.271592
13879,8.610504
108740,12.117027
135218,7.686713
52274,20.131615
229017,8.980548
93398,9.112738
203053,11.093722
193750,15.649172
252485,6.6576552
66717,12.568195
96895,9.305939
106272,5.011505
232218,14.733518
19384,46.448025
116893,15.29735
94264,13.61587
117901,26.364525
478,13.192407
124898,14.323353
138891,10.794353
218022,7.163574
295673,13.94176
41419,13.578412
111707,23.290827
164308,20.26811
102693,8.73068
141165,15.537214
129284,6.9383755
227998,7.583314
127882,16.507095
3329,30.60805
144976,79.74368
38810,7.90487
107415,11.80206
42496,9.834653
250788,17.422915
209778,18.639988
209136,18.97695
81425,12.845235
96085,26.663223
167970,13.077375
78824,10.006619
158275,9.489337
251270,13.25753
107409,78.5076
180559,6.0300984
199297,9.436535
71013,13.849966
104377,11.901532
299076,10.2962
52017,10.863245
185939,6.7143188
24224,16.680174
45119,11.499792
88307,18.429613
12908,11.032852
102792,32.671207
232971,55.41238
119791,15.48761
67478,12.5718775
233932,10.69769
205940,7.1248894
34137,19.035585
91420,22.482769
230500,8.48561
99710,11.838411
235133,30.552025
277213,17.712355
19400,63.32811
237456,8.439033
121658,23.131388
277650,7.857602
72039,118.762665
71798,24.078253
182421,9.031916
115809,15.281174
181534,16.354073
278074,13.045316
221153,16.460081
34217,9.5991955
76530,17.148327
99918,9.178326
195304,64.08754
121675,23.647005
6391,14.714095
74840,13.6889305
144601,9.369846
39779,7.2236958
110498,21.960169
58544,10.895842
245826,24.004843
32038,18.079456
290287,12.312007
138206,7.2934704
254594,26.043224
88596,5.930794
30663,15.602198
26006,13.197758
145548,29.04001
148101,25.056395
141848,14.205849
6906,12.645708
279520,15.711264
192534,10.959571
11945,5.600057
259340,9.7224045
61497,9.513874
220790,14.285412
277751,17.656746
229576,9.4355345
116966,10.404862
204069,19.770111
126551,13.601757
295654,9.248203
270357,12.399642
18148,46.99849
232214,7.054016
162939,17.649208
12546,10.724754
251774,21.274504
11133,26.203547
84116,12.771455
246757,16.275103
122786,20.976263
115689,16.016058
49148,10.879754
274677,7.1976013
102435,11.278292
273393,10.775618
263331,7.342331
195072,5.8212037
142437,19.074732
293080,11.494677
163937,13.64824
111016,11.63174
171733,5.6169147
1756,43.44562
77414,19.635223
173275,14.265745
205642,8.979315
52045,11.178905
155623,12.5097275
91604,7.8236036
8252,19.812141
28345,14.241746
203742,16.117666
293998,19.272062
140772,10.190552
142390,74.06838
280907,26.981209
145442,14.922365
62879,24.822113
90372,6.812631
36505,10.205393
18625,9.046349
202358,6.73841
108642,56.05452
291391,12.094845
183424,18.157104
266503,13.95203
141135,16.35781
185316,11.225726
207405,6.746327
119435,15.244688
77520,7.8432474
288397,17.403978
246351,48.0211
207538,20.13096
21280,13.782514
93999,12.738853
250001,22.432854
2574,50.92606
259032,21.656914
60773,11.673686
66704,11.801003
100337,8.361652
29923,15.359844
37393,6.2749844
228449,12.214359
35480,25.26459
85156,16.724934
207757,19.530397
230304,10.85548
244204,33.369015
285882,9.700796
260548,15.254444
286264,15.093788
77844,15.50514
40401,3.150083
168487,13.122203
15528,17.728708
48602,9.393713
89330,17.763506
4253,10.096934
213784,26.121294
289599,7.8292313
126466,15.278431
246566,10.703791
206510,15.98333
33044,6.800834
97658,15.304998
136494,14.514444
108725,10.778372
33210,17.95888
114556,13.614173
14022,16.039108
158290,12.608588
108276,17.514095
212604,27.254192
153881,13.863571
39523,16.53804
101103,10.401288
148740,80.284584
288474,21.379038
131804,9.298059
210826,11.2897835
273838,10.074197
257052,8.055193
178150,6.406835
123792,13.751113
284610,9.231553
193682,9.528214
149079,16.920616
2371,38.393314
163451,22.393383
203425,16.022396
292779,11.885148
284785,8.565652
236665,49.045563
127883,8.063629
96069,10.842415
49916,11.757401
251923,11.859408
270851,39.23751
98612,6.1128407
18020,26.41392
162210,7.2486963
275984,15.176014
124489,11.913559
124677,28.787476
203442,15.017736
194657,8.420539
293709,15.774443
246040,18.501091
274872,7.5050554
135539,11.138266
153064,18.752394
91856,17.47816
198319,32.441044
93973,16.449074
29983,20.596165
260808,19.939173
190142,15.9574585
22826,12.647855
53138,16.710575
256530,8.809835
107397,21.67226
68306,14.116905
248745,15.340591
24589,9.931573
183503,10.746399
264658,16.527122
73369,21.437786
244074,7.256707
117186,20.500093
47478,8.921784
179839,68.65182
188053,12.911193
247206,24.078253
43765,20.668484
278895,21.697279
130185,68.61264
267839,20.606064
3623,42.070946
175954,18.976988
115079,15.638863
118883,13.215066
238712,10.7848015
63586,10.704759
211835,19.403175
97336,11.454584
185621,14.041704
97058,11.506833
157656,21.94634
157002,65.749916
267838,11.537647
194177,11.4410715
113708,11.454376
148282,25.207386
34321,36.208183
96243,39.619255
59654,13.0751505
222004,11.838629
127064,11.457412
289706,9.556873
18006,47.226177
257516,15.155375
81683,9.650786
258893,22.724323
66471,32.633568
140803,19.569344
14277,9.7011175
44684,6.172725
180021,3.048821
258645,10.690488
49587,9.403505
289863,8.929698
159364,10.2962
51612,14.081093
205411,11.4494095
12943,11.557056
129987,9.07074
96188,11.450837
122802,9.32653
257025,13.601757
72636,19.356327
162215,5.968728
152772,14.147622
179939,8.977759
138399,46.494667
249543,6.045611
249020,15.48596
122833,11.05523
271412,27.402815
124835,43.08433
154566,6.4779067
121405,12.823951
101455,15.427862
233564,10.978193
95316,10.85721
270442,11.473296
285998,25.382717
228115,22.995476
279862,42.05119
255208,19.102396
153190,14.579452
48820,11.650833
90531,10.022121
287905,23.757704
191101,12.179146
39897,13.368699
73248,9.589166
248766,6.9790545
200685,25.303368
298279,17.011532
243019,13.14847
269130,11.244605
145566,52.127686
275614,8.571761
118424,16.701511
249258,18.948221
173346,6.1476116
63315,13.149761
5999,11.523835
174643,12.000145
116852,16.50936
17331,16.703222
128684,17.626207
64891,16.278996
196107,59.132957
173769,11.595225
274108,18.581104
227245,27.356466
208172,15.312973
